config is NULL
ÿ
VCP Communications Enabled.
PMU Enabled.
I2C Bus Enabled.
RTC Set & Enabled.
2-6-2021,23:18:58
Display Enabled.
Logger Enabled.
SD Ready.
SD Entering Command Mode.
SD Ready to receive data.
2-6-2021
23:19:05,-,1,WHR
23:19:06,-,1,WHR
23:19:07,-,2,WHR
23:19:08,-,3,WHR
23:19:09,62,4,WHR
23:19:10,62,5,WHR
23:19:11,62,6,WHR
23:19:12,62,7,WHR
23:19:13,62,8,WHR
23:19:14,62,9,WHR
23:19:15,62,10,WHR
23:19:16,62,11,WHR
23:19:17,62,12,WHR
23:19:18,62,13,WHR
23:19:19,62,14,WHR
23:19:20,62,15,WHR
23:19:21,62,16,WHR
23:19:22,62,17,WHR
23:19:23,62,18,WHR
23:19:24,62,19,WHR
23:19:25,62,20,WHR
23:19:26,62,21,WHR
23:19:27,62,22,WHR
23:19:28,62,23,WHR
23:19:29,62,25,WHR
23:19:30,62,26,WHR
23:19:31,62,27,WHR
23:19:32,62,28,WHR
23:19:33,62,29,WHR
23:19:34,62,30,WHR
23:19:35,62,31,WHR
23:19:36,62,32,WHR
23:19:37,62,33,WHR
23:19:38,62,34,WHR
23:19:39,62,35,WHR
23:19:40,62,36,WHR
23:19:41,62,37,WHR
23:19:42,62,38,WHR
23:19:43,62,39,WHR
23:19:44,62,40,WHR
23:19:45,62,41,WHR
23:19:46,62,42,WHR
23:19:47,62,43,WHR
23:19:48,62,44,WHR
23:19:49,62,45,WHR
23:19:50,62,46,WHR
23:19:51,62,47,WHR
23:19:52,62,49,WHR
23:19:53,62,50,WHR
23:19:54,62,51,WHR
23:19:55,62,52,WHR
23:19:56,62,53,WHR
23:19:57,62,54,WHR
23:19:58,62,55,WHR
23:19:59,62,56,WHR
23:20:00,62,57,WHR
23:20:01,62,58,WHR
23:20:02,62,59,WHR
23:20:03,62,60,WHR
23:20:04,62,61,WHR
23:20:05,62,62,WHR
23:20:06,62,63,WHR
23:20:07,62,64,WHR
23:20:08,62,65,WHR
23:20:09,62,66,WHR
23:20:10,62,67,WHR
23:20:11,62,68,WHR
23:20:12,62,69,WHR
23:20:13,62,70,WHR
23:20:14,62,71,WHR
23:20:15,62,73,WHR
23:20:16,62,74,WHR
23:20:17,62,75,WHR
23:20:18,62,76,WHR
23:20:19,62,77,WHR
23:20:20,62,78,WHR
23:20:21,62,79,WHR
23:20:22,62,80,WHR
23:20:23,62,81,WHR
23:20:24,62,82,WHR
23:20:25,62,83,WHR
23:20:26,62,84,WHR
23:20:27,62,85,WHR
23:20:28,62,86,WHR
23:20:29,62,87,WHR
23:20:30,62,88,WHR
23:20:31,62,89,WHR
23:20:32,62,90,WHR
23:20:33,62,91,WHR
23:20:34,62,92,WHR
23:20:35,62,93,WHR
23:20:36,62,94,WHR
23:20:37,62,95,WHR
23:20:38,62,97,WHR
23:20:39,62,98,WHR
23:20:40,62,99,WHR
23:20:41,62,100,WHR
23:20:42,62,101,WHR
23:20:43,62,102,WHR
23:20:44,62,103,WHR
23:20:45,62,104,WHR
23:20:46,62,105,WHR
23:20:47,62,106,WHR
23:20:48,62,107,WHR
23:20:49,62,108,WHR
23:20:50,62,109,WHR
23:20:51,62,110,WHR
23:20:52,62,111,WHR
23:20:53,62,112,WHR
23:20:54,62,113,WHR
23:20:55,62,114,WHR
23:20:56,62,115,WHR
23:20:57,62,116,WHR
23:20:58,62,117,WHR
23:20:59,62,118,WHR
23:21:00,62,119,WHR
23:21:01,62,121,WHR
23:21:02,62,122,WHR
23:21:03,62,123,WHR
23:21:04,62,124,WHR
23:21:05,62,125,WHR
23:21:06,62,126,WHR
23:21:07,62,127,WHR
23:21:08,62,128,WHR
23:21:09,62,129,WHR
23:21:10,62,130,WHR
23:21:11,62,131,WHR
23:21:12,62,132,WHR
23:21:13,62,133,WHR
23:21:14,62,134,WHR
23:21:15,62,135,WHR
23:21:16,62,136,WHR
23:21:17,62,137,WHR
23:21:18,62,138,WHR
23:21:19,62,139,WHR
23:21:20,62,140,WHR
23:21:21,62,141,WHR
23:21:22,62,142,WHR
23:21:23,62,143,WHR
23:21:24,62,145,WHR
23:21:25,62,146,WHR
23:21:26,62,147,WHR
23:21:27,62,148,WHR
23:21:28,62,149,WHR
23:21:29,62,150,WHR
23:21:30,62,151,WHR
23:21:31,62,152,WHR
23:21:32,62,153,WHR
23:21:33,62,154,WHR
23:21:34,62,155,WHR
23:21:35,62,156,WHR
23:21:36,62,157,WHR
23:21:37,62,158,WHR
23:21:38,62,159,WHR
23:21:39,62,160,WHR
23:21:40,62,161,WHR
23:21:41,62,162,WHR
23:21:42,62,163,WHR
23:21:43,62,164,WHR
