1-14-2021,17:55:33,67,23,WHR
1-14-2021,17:55:34,67,25,WHR
1-14-2021,17:55:35,67,26,WHR
1-14-2021,17:55:37,67,28,WHR
1-14-2021,17:55:38,67,29,WHR
1-14-2021,17:55:40,67,31,WHR
1-14-2021,17:55:41,67,32,WHR
1-14-2021,17:55:42,67,34,WHR
1-14-2021,17:55:43,67,35,WHR
1-14-2021,17:55:45,67,37,WHR
1-14-2021,17:55:46,67,38,WHR
1-14-2021,17:55:47,67,39,WHR
1-14-2021,17:55:48,67,40,WHR
1-14-2021,17:55:50,67,43,WHR
1-14-2021,17:55:51,67,44,WHR
1-14-2021,17:55:52,67,45,WHR
1-14-2021,17:55:53,67,46,WHR
1-14-2021,17:55:55,67,48,WHR
1-14-2021,17:55:56,68,49,WHR
1-14-2021,17:55:57,68,51,WHR
1-14-2021,17:55:58,68,52,WHR
1-14-2021,17:55:59,67,53,WHR
1-14-2021,17:56:00,67,54,WHR
1-14-2021,17:56:01,67,55,WHR
1-14-2021,17:56:02,67,56,WHR
1-14-2021,17:56:03,67,57,WHR
1-14-2021,17:56:04,67,58,WHR
1-14-2021,17:56:05,67,60,WHR
1-14-2021,17:56:06,68,61,WHR
1-14-2021,17:56:07,68,62,WHR
1-14-2021,17:56:08,67,63,WHR
1-14-2021,17:56:10,68,65,WHR
1-14-2021,17:56:11,67,66,WHR
1-14-2021,17:56:12,67,67,WHR
1-14-2021,17:56:13,67,69,WHR
1-14-2021,17:56:14,68,70,WHR
1-14-2021,17:56:15,67,71,WHR
1-14-2021,17:56:16,67,72,WHR
1-14-2021,17:56:17,67,73,WHR
1-14-2021,17:56:19,67,75,WHR
1-14-2021,17:56:20,68,77,WHR
1-14-2021,17:56:21,67,78,WHR
1-14-2021,17:56:22,67,79,WHR
1-14-2021,17:56:23,67,80,WHR
1-14-2021,17:56:24,67,81,WHR
1-14-2021,17:56:25,67,82,WHR
1-14-2021,17:56:26,67,83,WHR
1-14-2021,17:56:27,67,84,WHR
1-14-2021,17:56:28,67,86,WHR
1-14-2021,17:56:29,67,87,WHR
1-14-2021,17:56:30,67,88,WHR
1-14-2021,17:56:31,67,89,WHR
1-14-2021,17:56:32,67,90,WHR
1-14-2021,17:56:33,67,91,WHR
1-14-2021,17:56:34,67,92,WHR
1-14-2021,17:56:35,67,94,WHR
1-14-2021,17:56:36,68,95,WHR
1-14-2021,17:56:37,68,96,WHR
1-14-2021,17:56:38,68,97,WHR
1-14-2021,17:56:39,67,98,WHR
1-14-2021,17:56:40,67,99,WHR
1-14-2021,17:56:41,67,100,WHR
1-14-2021,17:56:42,67,101,WHR
1-14-2021,17:56:43,68,103,WHR
1-14-2021,17:56:44,68,104,WHR
1-14-2021,17:56:45,68,105,WHR
1-14-2021,17:56:46,68,106,WHR
1-14-2021,17:56:47,67,107,WHR
1-14-2021,17:56:48,67,108,WHR
1-14-2021,17:56:50,67,110,WHR
1-14-2021,17:56:52,67,113,WHR
1-14-2021,17:56:53,67,114,WHR
1-14-2021,17:56:54,67,115,WHR
1-14-2021,17:56:55,67,116,WHR
1-14-2021,17:56:56,67,117,WHR
