ÿ
VCP Communications Enabled.
PMU Enabled.
I2C Bus Enabled.
RTC Set & Enabled.
2-3-2021,18:47:24
Display Enabled.
2-3-2021
18:47:41,-,1,WHR
18:47:42,-,1,WHR
18:47:43,-,2,WHR
18:47:44,62,3,WHR
18:47:45,62,4,WHR
18:47:46,61,5,WHR
18:47:47,61,6,WHR
18:47:48,62,7,WHR
18:47:49,62,8,WHR
18:47:54,62,14,WHR
18:47:55,62,14,WHR
18:47:56,62,15,WHR
18:47:57,62,16,WHR
18:47:58,62,17,WHR
18:47:59,62,18,WHR
18:48:00,62,19,WHR
18:48:01,62,20,WHR
18:48:02,62,22,WHR
18:48:03,62,23,WHR
18:48:04,62,24,WHR
18:48:05,62,25,WHR
18:48:06,62,26,WHR
18:48:07,62,27,WHR
18:48:08,62,28,WHR
18:48:09,62,29,WHR
18:48:10,62,30,WHR
18:48:11,62,31,WHR
18:48:12,62,32,WHR
18:48:13,62,33,WHR
18:48:14,62,34,WHR
18:48:15,62,35,WHR
18:48:16,62,36,WHR
18:48:17,62,37,WHR
18:48:18,62,38,WHR
18:48:19,62,39,WHR
18:48:20,62,40,WHR
18:48:21,62,41,WHR
18:48:22,62,42,WHR
18:48:23,62,43,WHR
18:48:24,62,44,WHR
18:48:25,62,45,WHR
18:48:26,62,46,WHR
18:48:27,62,48,WHR
18:48:28,62,49,WHR
18:48:29,62,50,WHR
18:48:30,62,51,WHR
18:48:31,62,52,WHR
18:48:32,62,53,WHR
18:48:33,62,54,WHR
18:48:34,62,55,WHR
18:48:35,62,56,WHR
18:48:36,62,57,WHR
18:48:37,62,58,WHR
18:48:38,62,59,WHR
18:48:39,62,60,WHR
18:48:40,62,61,WHR
18:48:41,62,62,WHR
18:48:42,62,63,WHR
18:48:43,62,64,WHR
18:48:44,62,65,WHR
18:48:45,62,66,WHR
18:48:46,62,67,WHR
18:48:47,62,68,WHR
18:48:48,62,69,WHR
18:48:49,62,70,WHR
18:48:50,62,71,WHR
18:48:51,62,72,WHR
18:48:52,62,74,WHR
18:48:53,62,75,WHR
18:48:54,62,76,WHR
18:48:55,62,77,WHR
18:48:56,62,78,WHR
18:48:57,62,79,WHR
18:48:58,62,80,WHR
18:48:59,62,81,WHR
18:49:00,62,82,WHR
18:49:01,62,83,WHR
18:49:02,62,84,WHR
18:49:03,62,85,WHR
18:49:04,62,86,WHR
18:49:05,62,87,WHR
18:49:06,62,88,WHR
18:49:07,62,89,WHR
18:49:08,62,90,WHR
18:49:09,62,91,WHR
18:49:10,62,92,WHR
18:49:11,62,93,WHR
18:49:12,62,94,WHR
18:49:13,62,95,WHR
18:49:14,62,96,WHR
18:49:15,62,97,WHR
18:49:16,62,98,WHR
18:49:17,62,100,WHR
18:49:18,62,101,WHR
18:49:19,62,102,WHR
18:49:20,62,103,WHR
18:49:21,62,104,WHR
18:49:22,62,105,WHR
18:49:23,62,106,WHR
18:49:24,62,107,WHR
18:49:25,62,108,WHR
18:49:26,62,109,WHR
18:49:27,62,110,WHR
18:49:28,62,111,WHR
18:49:29,62,112,WHR
18:49:30,62,113,WHR
18:49:31,62,114,WHR
18:49:32,62,115,WHR
18:49:33,62,116,WHR
18:49:34,62,117,WHR
18:49:35,62,118,WHR
18:49:36,62,119,WHR
18:49:37,62,120,WHR
18:49:38,62,121,WHR
18:49:39,62,122,WHR
18:49:40,62,123,WHR
18:49:41,62,125,WHR
18:49:42,62,126,WHR
18:49:43,62,127,WHR
18:49:44,62,128,WHR
18:49:45,62,129,WHR
18:49:46,62,130,WHR
18:49:47,62,131,WHR
18:49:48,62,132,WHR
18:49:49,62,133,WHR
18:49:50,62,134,WHR
18:49:51,62,135,WHR
18:49:52,62,136,WHR
18:49:53,62,137,WHR
18:49:54,62,138,WHR
18:49:55,62,139,WHR
18:49:56,62,140,WHR
18:49:57,62,141,WHR
18:49:58,62,142,WHR
18:49:59,62,143,WHR
18:50:00,62,144,WHR
18:50:01,62,145,WHR
18:50:02,62,146,WHR
18:50:03,62,147,WHR
18:50:04,62,148,WHR
18:50:05,62,149,WHR
18:50:06,62,151,WHR
18:50:07,62,152,WHR
18:50:08,62,153,WHR
18:50:09,62,154,WHR
18:50:10,62,155,WHR
18:50:11,62,156,WHR
18:50:12,62,157,WHR
18:50:13,62,158,WHR
18:50:14,62,159,WHR
18:50:15,62,160,WHR
18:50:16,62,161,WHR
18:50:17,62,162,WHR
18:50:18,62,163,WHR
18:50:19,62,164,WHR
18:50:20,62,165,WHR
18:50:21,62,166,WHR
18:50:22,62,167,WHR
18:50:23,62,168,WHR
18:50:24,62,169,WHR
18:50:25,62,170,WHR
18:50:26,62,171,WHR
18:50:27,62,172,WHR
18:50:28,62,173,WHR
18:50:29,62,174,WHR
18:50:30,62,176,WHR
18:50:31,62,177,WHR
18:50:32,62,178,WHR
18:50:33,62,179,WHR
18:50:34,62,180,WHR
18:50:35,62,181,WHR
18:50:36,62,182,WHR
18:50:37,62,183,WHR
18:50:38,62,184,WHR
18:50:39,62,185,WHR
18:50:40,62,186,WHR
18:50:41,62,187,WHR
18:50:42,62,188,WHR
18:50:43,62,189,WHR
18:50:44,62,190,WHR
18:50:45,62,191,WHR
18:50:46,62,192,WHR
18:50:47,62,193,WHR
18:50:48,62,194,WHR
18:50:49,62,195,WHR
18:50:50,62,196,WHR
18:50:51,62,197,WHR
18:50:52,62,198,WHR
18:50:53,62,199,WHR
18:50:54,62,200,WHR
18:50:55,62,202,WHR
18:50:56,62,203,WHR
18:50:57,62,204,WHR
18:50:58,62,205,WHR
18:50:59,62,206,WHR
18:51:00,62,207,WHR
18:51:01,62,208,WHR
18:51:02,62,209,WHR
18:51:03,62,210,WHR
18:51:04,62,211,WHR
18:51:05,62,212,WHR
18:51:06,62,213,WHR
18:51:07,62,214,WHR
18:51:08,62,215,WHR
18:51:09,62,216,WHR
18:51:10,62,217,WHR
18:51:11,62,218,WHR
18:51:12,62,219,WHR
18:51:13,62,220,WHR
18:51:14,62,221,WHR
18:51:15,62,222,WHR
18:51:16,62,223,WHR
18:51:17,62,224,WHR
18:51:18,62,225,WHR
18:51:19,62,226,WHR
18:51:20,62,228,WHR
18:51:21,62,229,WHR
18:51:22,62,230,WHR
18:51:23,62,231,WHR
18:51:24,62,232,WHR
18:51:25,62,233,WHR
18:51:26,62,234,WHR
18:51:27,62,235,WHR
18:51:28,62,236,WHR
18:51:29,62,237,WHR
18:51:30,62,238,WHR
18:51:31,62,239,WHR
18:51:32,62,240,WHR
18:51:33,62,241,WHR
18:51:34,62,242,WHR
18:51:35,62,243,WHR
18:51:36,62,244,WHR
18:51:37,62,245,WHR
18:51:38,62,246,WHR
18:51:39,62,247,WHR
18:51:40,62,248,WHR
18:51:41,62,249,WHR
18:51:42,62,250,WHR
18:51:43,62,251,WHR
18:51:44,62,253,WHR
18:51:45,62,254,WHR
18:51:46,62,255,WHR
18:51:47,62,256,WHR
18:51:48,62,257,WHR
18:51:49,62,258,WHR
18:51:50,62,259,WHR
18:51:51,62,260,WHR
18:51:52,62,261,WHR
18:51:53,62,262,WHR
18:51:54,62,263,WHR
18:51:55,62,264,WHR
18:51:56,62,265,WHR
18:51:57,62,266,WHR
18:51:58,62,267,WHR
18:51:59,62,268,WHR
18:52:00,62,269,WHR
18:52:01,62,270,WHR
18:52:02,62,271,WHR
18:52:03,62,272,WHR
18:52:04,62,273,WHR
18:52:05,62,274,WHR
18:52:06,62,275,WHR
18:52:07,62,276,WHR
18:52:08,62,277,WHR
18:52:09,62,279,WHR
18:52:10,62,280,WHR
18:52:11,62,281,WHR
18:52:12,62,282,WHR
18:52:13,62,283,WHR
18:52:14,62,284,WHR
18:52:15,62,285,WHR
18:52:16,62,286,WHR
18:52:17,62,287,WHR
18:52:18,62,288,WHR
18:52:19,62,289,WHR
18:52:20,62,290,WHR
18:52:21,62,291,WHR
18:52:22,62,292,WHR
18:52:23,62,293,WHR
18:52:24,62,294,WHR
18:52:25,62,295,WHR
18:52:26,62,296,WHR
18:52:27,62,297,WHR
18:52:28,62,298,WHR
18:52:29,62,299,WHR
18:52:30,62,300,WHR
18:52:31,62,301,WHR
18:52:32,62,302,WHR
18:52:33,62,304,WHR
18:52:34,62,305,WHR
18:52:35,62,306,WHR
18:52:36,62,307,WHR
18:52:37,62,308,WHR
18:52:38,62,309,WHR
18:52:39,62,310,WHR
18:52:40,62,311,WHR
18:52:41,62,312,WHR
18:52:42,62,313,WHR
18:52:43,62,314,WHR
18:52:44,62,315,WHR
18:52:45,62,316,WHR
18:52:46,62,317,WHR
18:52:47,62,318,WHR
18:52:48,62,319,WHR
18:52:49,62,320,WHR
18:52:50,62,321,WHR
18:52:51,62,322,WHR
18:52:52,62,323,WHR
18:52:53,62,324,WHR
18:52:54,62,325,WHR
18:52:55,62,326,WHR
18:52:56,62,327,WHR
18:52:57,62,328,WHR
18:52:58,62,330,WHR
18:52:59,62,331,WHR
18:53:00,62,332,WHR
18:53:01,62,333,WHR
18:53:02,62,334,WHR
18:53:03,62,335,WHR
18:53:04,62,336,WHR
18:53:05,62,337,WHR
18:53:06,62,338,WHR
18:53:07,62,339,WHR
18:53:08,62,340,WHR
18:53:09,62,341,WHR
18:53:10,62,342,WHR
18:53:11,62,343,WHR
18:53:12,62,344,WHR
18:53:13,62,345,WHR
18:53:14,62,346,WHR
18:53:15,62,347,WHR
18:53:16,62,348,WHR
18:53:17,62,349,WHR
18:53:18,62,350,WHR
18:53:19,62,351,WHR
18:53:20,62,352,WHR
18:53:21,62,353,WHR
18:53:22,62,355,WHR
18:53:23,62,356,WHR
18:53:24,62,357,WHR
18:53:25,62,358,WHR
18:53:26,62,359,WHR
18:53:27,62,360,WHR
18:53:28,62,361,WHR
18:53:29,62,362,WHR
18:53:30,62,363,WHR
18:53:31,62,364,WHR
18:53:32,62,365,WHR
18:53:33,62,366,WHR
18:53:34,62,367,WHR
18:53:35,62,368,WHR
18:53:36,62,369,WHR
18:53:37,62,370,WHR
18:53:38,62,371,WHR
18:53:39,62,372,WHR
18:53:40,62,373,WHR
18:53:41,62,374,WHR
18:53:42,62,375,WHR
18:53:43,62,376,WHR
18:53:44,62,377,WHR
18:53:45,62,378,WHR
18:53:46,62,379,WHR
18:53:47,62,381,WHR
18:53:48,62,382,WHR
18:53:49,62,383,WHR
18:53:50,62,384,WHR
18:53:51,62,385,WHR
18:53:52,62,386,WHR
18:53:53,62,387,WHR
18:53:54,62,388,WHR
18:53:55,62,389,WHR
18:53:56,62,390,WHR
18:53:57,62,391,WHR
18:53:58,62,392,WHR
18:53:59,62,393,WHR
18:54:00,62,394,WHR
18:54:01,62,395,WHR
18:54:02,62,396,WHR
18:54:03,62,397,WHR
18:54:04,62,398,WHR
18:54:05,62,399,WHR
18:54:06,62,400,WHR
18:54:07,62,401,WHR
18:54:08,62,402,WHR
18:54:09,62,403,WHR
18:54:10,62,404,WHR
18:54:11,62,406,WHR
18:54:12,62,407,WHR
18:54:13,62,408,WHR
18:54:14,62,409,WHR
18:54:15,62,410,WHR
18:54:16,62,411,WHR
18:54:17,62,412,WHR
18:54:18,62,413,WHR
18:54:19,62,414,WHR
18:54:20,62,415,WHR
18:54:21,62,416,WHR
18:54:22,62,417,WHR
18:54:23,62,418,WHR
18:54:24,62,419,WHR
18:54:25,62,420,WHR
18:54:26,62,421,WHR
18:54:27,62,422,WHR
18:54:28,62,423,WHR
18:54:29,62,424,WHR
18:54:30,62,425,WHR
18:54:31,62,426,WHR
18:54:32,62,427,WHR
18:54:33,62,428,WHR
18:54:34,62,429,WHR
18:54:35,62,430,WHR
18:54:36,62,432,WHR
18:54:37,62,433,WHR
18:54:38,62,434,WHR
18:54:39,62,435,WHR
18:54:40,62,436,WHR
18:54:41,62,437,WHR
18:54:42,62,438,WHR
18:54:43,62,439,WHR
18:54:44,62,440,WHR
18:54:45,62,441,WHR
18:54:46,62,442,WHR
18:54:47,62,443,WHR
18:54:48,62,444,WHR
18:54:49,62,445,WHR
18:54:50,62,446,WHR
18:54:51,62,447,WHR
18:54:52,62,448,WHR
18:54:53,62,449,WHR
18:54:54,62,450,WHR
18:54:55,62,451,WHR
18:54:56,62,452,WHR
18:54:57,62,453,WHR
18:54:58,62,454,WHR
18:54:59,62,455,WHR
18:55:00,62,457,WHR
18:55:01,62,458,WHR
18:55:02,62,459,WHR
18:55:03,62,460,WHR
18:55:04,62,461,WHR
18:55:05,62,462,WHR
18:55:06,62,463,WHR
18:55:07,62,464,WHR
18:55:08,62,465,WHR
18:55:09,62,466,WHR
18:55:10,62,467,WHR
18:55:11,62,468,WHR
18:55:12,62,469,WHR
18:55:13,62,470,WHR
18:55:14,62,471,WHR
18:55:15,62,472,WHR
18:55:16,62,473,WHR
18:55:17,62,474,WHR
18:55:18,62,475,WHR
18:55:19,62,476,WHR
18:55:20,62,477,WHR
18:55:21,62,478,WHR
18:55:22,62,479,WHR
18:55:23,62,480,WHR
18:55:24,62,481,WHR
18:55:25,62,483,WHR
18:55:26,62,484,WHR
18:55:27,62,485,WHR
18:55:28,62,486,WHR
18:55:29,62,487,WHR
18:55:30,62,488,WHR
18:55:31,62,489,WHR
18:55:32,62,490,WHR
18:55:33,62,491,WHR
18:55:34,62,492,WHR
18:55:35,62,493,WHR
18:55:36,62,494,WHR
18:55:37,62,495,WHR
18:55:38,62,496,WHR
18:55:39,62,497,WHR
18:55:40,62,498,WHR
18:55:41,62,499,WHR
18:55:42,62,500,WHR
18:55:43,62,501,WHR
18:55:44,62,502,WHR
18:55:45,62,503,WHR
18:55:46,62,504,WHR
18:55:47,62,505,WHR
18:55:48,62,506,WHR
18:55:49,62,508,WHR
18:55:50,62,509,WHR
18:55:51,62,510,WHR
18:55:52,62,511,WHR
18:55:53,62,512,WHR
18:55:54,62,513,WHR
18:55:55,62,514,WHR
18:55:56,62,515,WHR
18:55:57,62,516,WHR
18:55:58,62,517,WHR
18:55:59,62,518,WHR
18:56:00,62,519,WHR
18:56:01,62,520,WHR
18:56:02,62,521,WHR
18:56:03,62,522,WHR
18:56:04,62,523,WHR
18:56:05,62,524,WHR
18:56:06,62,525,WHR
18:56:07,62,526,WHR
18:56:08,62,527,WHR
18:56:09,62,528,WHR
18:56:10,62,529,WHR
18:56:11,62,530,WHR
18:56:12,62,531,WHR
18:56:13,62,532,WHR
18:56:14,62,534,WHR
18:56:15,62,535,WHR
18:56:16,62,536,WHR
18:56:17,62,537,WHR
18:56:18,62,538,WHR
18:56:19,62,539,WHR
18:56:20,62,540,WHR
18:56:21,62,541,WHR
18:56:22,62,542,WHR
18:56:23,62,543,WHR
18:56:24,62,544,WHR
18:56:25,62,545,WHR
18:56:26,62,546,WHR
18:56:27,62,547,WHR
18:56:28,62,548,WHR
18:56:29,62,549,WHR
18:56:30,62,550,WHR
18:56:31,62,551,WHR
18:56:32,62,552,WHR
18:56:33,62,553,WHR
18:56:34,62,554,WHR
18:56:35,62,555,WHR
18:56:36,62,556,WHR
18:56:37,62,557,WHR
18:56:38,62,558,WHR
18:56:39,62,560,WHR
18:56:40,62,561,WHR
18:56:41,62,562,WHR
18:56:42,62,563,WHR
18:56:43,62,564,WHR
18:56:44,62,565,WHR
18:56:45,62,566,WHR
18:56:46,62,567,WHR
18:56:47,62,568,WHR
18:56:48,62,569,WHR
18:56:49,62,570,WHR
18:56:50,62,571,WHR
18:56:51,62,572,WHR
18:56:52,62,573,WHR
18:56:53,62,574,WHR
18:56:54,62,575,WHR
18:56:55,62,576,WHR
18:56:56,62,577,WHR
18:56:57,62,578,WHR
18:56:58,62,579,WHR
18:56:59,62,580,WHR
18:57:00,62,581,WHR
18:57:01,62,582,WHR
18:57:02,62,583,WHR
18:57:03,62,585,WHR
18:57:04,62,586,WHR
18:57:05,62,587,WHR
18:57:06,62,588,WHR
18:57:07,62,589,WHR
18:57:08,62,590,WHR
18:57:09,62,591,WHR
18:57:10,62,592,WHR
18:57:11,62,593,WHR
18:57:12,62,594,WHR
18:57:13,62,595,WHR
18:57:14,62,596,WHR
18:57:15,62,597,WHR
18:57:16,62,598,WHR
18:57:17,62,599,WHR
18:57:18,62,600,WHR
18:57:19,62,601,WHR
18:57:20,62,602,WHR
18:57:21,62,603,WHR
18:57:22,62,604,WHR
18:57:23,62,605,WHR
18:57:24,62,606,WHR
18:57:25,62,607,WHR
18:57:26,62,608,WHR
18:57:27,62,609,WHR
18:57:28,62,611,WHR
18:57:29,62,612,WHR
18:57:30,62,613,WHR
18:57:31,62,614,WHR
18:57:32,62,615,WHR
18:57:33,62,616,WHR
18:57:34,62,617,WHR
18:57:35,62,618,WHR
18:57:36,62,619,WHR
18:57:37,62,620,WHR
18:57:38,62,621,WHR
18:57:39,62,622,WHR
18:57:40,62,623,WHR
18:57:41,62,624,WHR
18:57:42,62,625,WHR
18:57:43,62,626,WHR
18:57:44,62,627,WHR
18:57:45,62,628,WHR
18:57:46,62,629,WHR
18:57:47,62,630,WHR
18:57:48,62,631,WHR
18:57:49,62,632,WHR
18:57:50,62,633,WHR
18:57:51,62,634,WHR
18:57:52,62,635,WHR
18:57:53,62,637,WHR
18:57:54,62,638,WHR
18:57:55,62,639,WHR
